class,class id,ap,ap50,ap25
chair,2,0.0,0.0,0.0
table,4,0.0,0.0,0.03571428571428571
door,5,0.0,0.0,0.0
couch,6,nan,nan,nan
cabinet,7,0.0,0.0,0.0
shelf,8,nan,nan,nan
desk,9,nan,nan,nan
office chair,10,nan,nan,nan
bed,11,nan,nan,nan
pillow,13,nan,nan,nan
sink,14,0.0,0.0,0.0
picture,15,nan,nan,nan
window,16,0.0,0.0,0.0
toilet,17,nan,nan,nan
bookshelf,18,nan,nan,nan
monitor,19,nan,nan,nan
curtain,21,nan,nan,nan
book,22,nan,nan,nan
armchair,23,0.0,0.0,0.0
coffee table,24,nan,nan,nan
box,26,nan,nan,nan
refrigerator,27,0.0,0.0,0.0
lamp,28,nan,nan,nan
kitchen cabinet,29,0.0,0.0,0.0
towel,31,nan,nan,nan
clothes,32,nan,nan,nan
tv,33,0.0,0.0,0.0
nightstand,34,nan,nan,nan
counter,35,nan,nan,nan
dresser,36,nan,nan,nan
stool,38,nan,nan,nan
cushion,39,nan,nan,nan
plant,40,nan,nan,nan
ceiling,41,0.0,0.0,0.0
bathtub,42,nan,nan,nan
end table,44,nan,nan,nan
dining table,45,0.0,0.0,0.0
keyboard,46,nan,nan,nan
bag,47,nan,nan,nan
backpack,48,nan,nan,nan
toilet paper,49,nan,nan,nan
printer,50,nan,nan,nan
tv stand,51,nan,nan,nan
whiteboard,52,nan,nan,nan
blanket,54,nan,nan,nan
shower curtain,55,nan,nan,nan
trash can,56,0.0,0.0,0.0
closet,57,nan,nan,nan
stairs,58,nan,nan,nan
microwave,59,nan,nan,nan
stove,62,nan,nan,nan
shoe,63,nan,nan,nan
computer tower,64,nan,nan,nan
bottle,65,nan,nan,nan
bin,66,nan,nan,nan
ottoman,67,nan,nan,nan
bench,68,nan,nan,nan
board,69,nan,nan,nan
washing machine,70,nan,nan,nan
mirror,71,nan,nan,nan
copier,72,nan,nan,nan
basket,73,nan,nan,nan
sofa chair,74,nan,nan,nan
file cabinet,75,nan,nan,nan
fan,76,nan,nan,nan
laptop,77,nan,nan,nan
shower,78,nan,nan,nan
paper,79,nan,nan,nan
person,80,nan,nan,nan
paper towel dispenser,82,nan,nan,nan
oven,84,0.0,0.0,0.0
blinds,86,nan,nan,nan
rack,87,nan,nan,nan
plate,88,nan,nan,nan
blackboard,89,nan,nan,nan
piano,90,nan,nan,nan
suitcase,93,nan,nan,nan
rail,95,nan,nan,nan
radiator,96,nan,nan,nan
recycling bin,97,nan,nan,nan
container,98,nan,nan,nan
wardrobe,99,nan,nan,nan
soap dispenser,100,nan,nan,nan
telephone,101,nan,nan,nan
bucket,102,nan,nan,nan
clock,103,nan,nan,nan
stand,104,nan,nan,nan
light,105,nan,nan,nan
laundry basket,106,nan,nan,nan
pipe,107,nan,nan,nan
clothes dryer,110,nan,nan,nan
guitar,112,nan,nan,nan
toilet paper holder,115,nan,nan,nan
seat,116,nan,nan,nan
speaker,118,nan,nan,nan
column,120,nan,nan,nan
bicycle,121,nan,nan,nan
ladder,122,nan,nan,nan
bathroom stall,125,nan,nan,nan
shower wall,128,nan,nan,nan
cup,130,nan,nan,nan
jacket,131,nan,nan,nan
storage bin,132,nan,nan,nan
coffee maker,134,nan,nan,nan
dishwasher,136,nan,nan,nan
paper towel roll,138,nan,nan,nan
machine,139,nan,nan,nan
mat,140,nan,nan,nan
windowsill,141,nan,nan,nan
bar,145,nan,nan,nan
toaster,148,nan,nan,nan
bulletin board,154,nan,nan,nan
ironing board,155,nan,nan,nan
fireplace,156,nan,nan,nan
soap dish,157,nan,nan,nan
kitchen counter,159,0.0,0.0,0.0
